"AI 1 Name","AI 1 Fish Count","AI 2 Name","AI 2 Fish Count","Winner"
"MCTS HP (G)","38","MCTS LP (Baseline)","52","MCTS LP (Baseline)"
"MCTS HP (G)","44","MCTS LP (Baseline)","53","MCTS LP (Baseline)"
"MCTS HP (G)","50","MCTS LP (Baseline)","46","MCTS HP (G)"
"MCTS HP (G)","39","MCTS LP (Baseline)","50","MCTS LP (Baseline)"
"MCTS HP (G)","42","MCTS LP (Baseline)","52","MCTS LP (Baseline)"
"MCTS HP (G)","48","MCTS LP (Baseline)","39","MCTS HP (G)"
"MCTS HP (G)","44","MCTS LP (Baseline)","48","MCTS LP (Baseline)"
"MCTS HP (G)","39","MCTS LP (Baseline)","53","MCTS LP (Baseline)"
"MCTS HP (G)","45","MCTS LP (Baseline)","34","MCTS HP (G)"
"MCTS HP (G)","42","MCTS LP (Baseline)","53","MCTS LP (Baseline)"
"MCTS HP (G)","41","MCTS LP (Baseline)","54","MCTS LP (Baseline)"
"MCTS HP (G)","40","MCTS LP (Baseline)","58","MCTS LP (Baseline)"
"MCTS HP (G)","38","MCTS LP (Baseline)","40","MCTS LP (Baseline)"
"MCTS HP (G)","29","MCTS LP (Baseline)","63","MCTS LP (Baseline)"
"MCTS HP (G)","39","MCTS LP (Baseline)","55","MCTS LP (Baseline)"
"MCTS HP (G)","33","MCTS LP (Baseline)","51","MCTS LP (Baseline)"
"MCTS HP (G)","45","MCTS LP (Baseline)","46","MCTS LP (Baseline)"
"MCTS HP (G)","46","MCTS LP (Baseline)","51","MCTS LP (Baseline)"
"MCTS HP (G)","46","MCTS LP (Baseline)","44","MCTS HP (G)"
"MCTS HP (G)","46","MCTS LP (Baseline)","41","MCTS HP (G)"
