"AI 1 Name","AI 1 Fish Count","AI 2 Name","AI 2 Fish Count","Winner"
"MCTS HP (MERFC)","40","MCTS LP (Baseline)","57","MCTS LP (Baseline)"
"MCTS HP (MERFC)","41","MCTS LP (Baseline)","50","MCTS LP (Baseline)"
"MCTS HP (MERFC)","35","MCTS LP (Baseline)","62","MCTS LP (Baseline)"
"MCTS HP (MERFC)","46","MCTS LP (Baseline)","44","MCTS HP (MERFC)"
"MCTS HP (MERFC)","38","MCTS LP (Baseline)","49","MCTS LP (Baseline)"
"MCTS HP (MERFC)","41","MCTS LP (Baseline)","57","MCTS LP (Baseline)"
"MCTS HP (MERFC)","41","MCTS LP (Baseline)","50","MCTS LP (Baseline)"
"MCTS HP (MERFC)","48","MCTS LP (Baseline)","49","MCTS LP (Baseline)"
"MCTS HP (MERFC)","43","MCTS LP (Baseline)","48","MCTS LP (Baseline)"
"MCTS HP (MERFC)","41","MCTS LP (Baseline)","50","MCTS LP (Baseline)"
"MCTS HP (MERFC)","38","MCTS LP (Baseline)","42","MCTS LP (Baseline)"
"MCTS HP (MERFC)","36","MCTS LP (Baseline)","58","MCTS LP (Baseline)"
"MCTS HP (MERFC)","33","MCTS LP (Baseline)","52","MCTS LP (Baseline)"
"MCTS HP (MERFC)","31","MCTS LP (Baseline)","62","MCTS LP (Baseline)"
"MCTS HP (MERFC)","46","MCTS LP (Baseline)","50","MCTS LP (Baseline)"
"MCTS HP (MERFC)","40","MCTS LP (Baseline)","51","MCTS LP (Baseline)"
"MCTS HP (MERFC)","34","MCTS LP (Baseline)","52","MCTS LP (Baseline)"
"MCTS HP (MERFC)","39","MCTS LP (Baseline)","49","MCTS LP (Baseline)"
"MCTS HP (MERFC)","32","MCTS LP (Baseline)","56","MCTS LP (Baseline)"
"MCTS HP (MERFC)","48","MCTS LP (Baseline)","45","MCTS HP (MERFC)"
