"AI 1 Name","AI 1 Fish Count","AI 2 Name","AI 2 Fish Count","Winner"
"MCTS LP (Baseline)","55","MCTS HP (MERT)","36","MCTS LP (Baseline)"
"MCTS LP (Baseline)","46","MCTS HP (MERT)","26","MCTS LP (Baseline)"
"MCTS LP (Baseline)","49","MCTS HP (MERT)","50","MCTS HP (MERT)"
"MCTS LP (Baseline)","43","MCTS HP (MERT)","30","MCTS LP (Baseline)"
"MCTS LP (Baseline)","49","MCTS HP (MERT)","45","MCTS LP (Baseline)"
"MCTS LP (Baseline)","54","MCTS HP (MERT)","38","MCTS LP (Baseline)"
"MCTS LP (Baseline)","51","MCTS HP (MERT)","34","MCTS LP (Baseline)"
"MCTS LP (Baseline)","57","MCTS HP (MERT)","39","MCTS LP (Baseline)"
"MCTS LP (Baseline)","38","MCTS HP (MERT)","43","MCTS HP (MERT)"
"MCTS LP (Baseline)","53","MCTS HP (MERT)","28","MCTS LP (Baseline)"
"MCTS LP (Baseline)","41","MCTS HP (MERT)","39","MCTS LP (Baseline)"
"MCTS LP (Baseline)","55","MCTS HP (MERT)","40","MCTS LP (Baseline)"
"MCTS LP (Baseline)","41","MCTS HP (MERT)","36","MCTS LP (Baseline)"
"MCTS LP (Baseline)","52","MCTS HP (MERT)","44","MCTS LP (Baseline)"
"MCTS LP (Baseline)","51","MCTS HP (MERT)","40","MCTS LP (Baseline)"
"MCTS LP (Baseline)","44","MCTS HP (MERT)","46","MCTS HP (MERT)"
"MCTS LP (Baseline)","49","MCTS HP (MERT)","47","MCTS LP (Baseline)"
"MCTS LP (Baseline)","52","MCTS HP (MERT)","46","MCTS LP (Baseline)"
"MCTS LP (Baseline)","55","MCTS HP (MERT)","32","MCTS LP (Baseline)"
"MCTS LP (Baseline)","54","MCTS HP (MERT)","44","MCTS LP (Baseline)"
