"AI 1 Name","AI 1 Fish Count","AI 2 Name","AI 2 Fish Count","Winner"
"MCTS LP (Baseline)","51","MCTS HP (METFC)","41","MCTS LP (Baseline)"
"MCTS LP (Baseline)","47","MCTS HP (METFC)","49","MCTS HP (METFC)"
"MCTS LP (Baseline)","45","MCTS HP (METFC)","50","MCTS HP (METFC)"
"MCTS LP (Baseline)","53","MCTS HP (METFC)","44","MCTS LP (Baseline)"
"MCTS LP (Baseline)","47","MCTS HP (METFC)","45","MCTS LP (Baseline)"
"MCTS LP (Baseline)","49","MCTS HP (METFC)","49","Tie"
"MCTS LP (Baseline)","53","MCTS HP (METFC)","45","MCTS LP (Baseline)"
"MCTS LP (Baseline)","43","MCTS HP (METFC)","48","MCTS HP (METFC)"
"MCTS LP (Baseline)","44","MCTS HP (METFC)","50","MCTS HP (METFC)"
"MCTS LP (Baseline)","51","MCTS HP (METFC)","47","MCTS LP (Baseline)"
"MCTS LP (Baseline)","41","MCTS HP (METFC)","51","MCTS HP (METFC)"
"MCTS LP (Baseline)","52","MCTS HP (METFC)","40","MCTS LP (Baseline)"
"MCTS LP (Baseline)","41","MCTS HP (METFC)","45","MCTS HP (METFC)"
"MCTS LP (Baseline)","48","MCTS HP (METFC)","42","MCTS LP (Baseline)"
"MCTS LP (Baseline)","37","MCTS HP (METFC)","50","MCTS HP (METFC)"
"MCTS LP (Baseline)","38","MCTS HP (METFC)","40","MCTS HP (METFC)"
"MCTS LP (Baseline)","44","MCTS HP (METFC)","45","MCTS HP (METFC)"
"MCTS LP (Baseline)","47","MCTS HP (METFC)","42","MCTS LP (Baseline)"
"MCTS LP (Baseline)","46","MCTS HP (METFC)","48","MCTS HP (METFC)"
"MCTS LP (Baseline)","43","MCTS HP (METFC)","51","MCTS HP (METFC)"
