"AI 1 Name","AI 1 Fish Count","AI 2 Name","AI 2 Fish Count","Winner"
"MCTS LP (Baseline)","49","MCTS HP (METFT)","46","MCTS LP (Baseline)"
"MCTS LP (Baseline)","44","MCTS HP (METFT)","37","MCTS LP (Baseline)"
"MCTS LP (Baseline)","46","MCTS HP (METFT)","34","MCTS LP (Baseline)"
"MCTS LP (Baseline)","50","MCTS HP (METFT)","49","MCTS LP (Baseline)"
"MCTS LP (Baseline)","48","MCTS HP (METFT)","44","MCTS LP (Baseline)"
"MCTS LP (Baseline)","41","MCTS HP (METFT)","53","MCTS HP (METFT)"
"MCTS LP (Baseline)","53","MCTS HP (METFT)","45","MCTS LP (Baseline)"
"MCTS LP (Baseline)","52","MCTS HP (METFT)","34","MCTS LP (Baseline)"
"MCTS LP (Baseline)","38","MCTS HP (METFT)","51","MCTS HP (METFT)"
"MCTS LP (Baseline)","36","MCTS HP (METFT)","53","MCTS HP (METFT)"
"MCTS LP (Baseline)","43","MCTS HP (METFT)","42","MCTS LP (Baseline)"
"MCTS LP (Baseline)","46","MCTS HP (METFT)","34","MCTS LP (Baseline)"
"MCTS LP (Baseline)","50","MCTS HP (METFT)","46","MCTS LP (Baseline)"
"MCTS LP (Baseline)","37","MCTS HP (METFT)","35","MCTS LP (Baseline)"
"MCTS LP (Baseline)","52","MCTS HP (METFT)","39","MCTS LP (Baseline)"
"MCTS LP (Baseline)","33","MCTS HP (METFT)","58","MCTS HP (METFT)"
"MCTS LP (Baseline)","49","MCTS HP (METFT)","44","MCTS LP (Baseline)"
"MCTS LP (Baseline)","45","MCTS HP (METFT)","46","MCTS HP (METFT)"
"MCTS LP (Baseline)","34","MCTS HP (METFT)","46","MCTS HP (METFT)"
"MCTS LP (Baseline)","41","MCTS HP (METFT)","45","MCTS HP (METFT)"
