"AI 1 Name","AI 1 Fish Count","AI 2 Name","AI 2 Fish Count","Winner"
"MCTS LP (Baseline)","41","MCTS HP (METT)","50","MCTS HP (METT)"
"MCTS LP (Baseline)","52","MCTS HP (METT)","44","MCTS LP (Baseline)"
"MCTS LP (Baseline)","49","MCTS HP (METT)","39","MCTS LP (Baseline)"
"MCTS LP (Baseline)","49","MCTS HP (METT)","36","MCTS LP (Baseline)"
"MCTS LP (Baseline)","43","MCTS HP (METT)","50","MCTS HP (METT)"
"MCTS LP (Baseline)","46","MCTS HP (METT)","36","MCTS LP (Baseline)"
"MCTS LP (Baseline)","53","MCTS HP (METT)","33","MCTS LP (Baseline)"
"MCTS LP (Baseline)","47","MCTS HP (METT)","44","MCTS LP (Baseline)"
"MCTS LP (Baseline)","55","MCTS HP (METT)","44","MCTS LP (Baseline)"
"MCTS LP (Baseline)","47","MCTS HP (METT)","46","MCTS LP (Baseline)"
"MCTS LP (Baseline)","47","MCTS HP (METT)","42","MCTS LP (Baseline)"
"MCTS LP (Baseline)","50","MCTS HP (METT)","32","MCTS LP (Baseline)"
"MCTS LP (Baseline)","43","MCTS HP (METT)","47","MCTS HP (METT)"
"MCTS LP (Baseline)","39","MCTS HP (METT)","53","MCTS HP (METT)"
"MCTS LP (Baseline)","52","MCTS HP (METT)","40","MCTS LP (Baseline)"
"MCTS LP (Baseline)","41","MCTS HP (METT)","50","MCTS HP (METT)"
"MCTS LP (Baseline)","41","MCTS HP (METT)","46","MCTS HP (METT)"
"MCTS LP (Baseline)","55","MCTS HP (METT)","39","MCTS LP (Baseline)"
"MCTS LP (Baseline)","47","MCTS HP (METT)","42","MCTS LP (Baseline)"
"MCTS LP (Baseline)","42","MCTS HP (METT)","57","MCTS HP (METT)"
