"AI 1 Name","AI 1 Fish Count","AI 2 Name","AI 2 Fish Count","Winner"
"MCTS HP (MORFC)","34","MCTS LP (Baseline)","60","MCTS LP (Baseline)"
"MCTS HP (MORFC)","23","MCTS LP (Baseline)","37","MCTS LP (Baseline)"
"MCTS HP (MORFC)","35","MCTS LP (Baseline)","63","MCTS LP (Baseline)"
"MCTS HP (MORFC)","31","MCTS LP (Baseline)","66","MCTS LP (Baseline)"
"MCTS HP (MORFC)","28","MCTS LP (Baseline)","50","MCTS LP (Baseline)"
"MCTS HP (MORFC)","22","MCTS LP (Baseline)","75","MCTS LP (Baseline)"
"MCTS HP (MORFC)","22","MCTS LP (Baseline)","73","MCTS LP (Baseline)"
"MCTS HP (MORFC)","30","MCTS LP (Baseline)","59","MCTS LP (Baseline)"
"MCTS HP (MORFC)","41","MCTS LP (Baseline)","54","MCTS LP (Baseline)"
"MCTS HP (MORFC)","33","MCTS LP (Baseline)","56","MCTS LP (Baseline)"
"MCTS HP (MORFC)","36","MCTS LP (Baseline)","48","MCTS LP (Baseline)"
"MCTS HP (MORFC)","30","MCTS LP (Baseline)","54","MCTS LP (Baseline)"
"MCTS HP (MORFC)","28","MCTS LP (Baseline)","61","MCTS LP (Baseline)"
"MCTS HP (MORFC)","44","MCTS LP (Baseline)","55","MCTS LP (Baseline)"
"MCTS HP (MORFC)","31","MCTS LP (Baseline)","44","MCTS LP (Baseline)"
"MCTS HP (MORFC)","34","MCTS LP (Baseline)","49","MCTS LP (Baseline)"
"MCTS HP (MORFC)","34","MCTS LP (Baseline)","55","MCTS LP (Baseline)"
"MCTS HP (MORFC)","25","MCTS LP (Baseline)","68","MCTS LP (Baseline)"
"MCTS HP (MORFC)","27","MCTS LP (Baseline)","54","MCTS LP (Baseline)"
"MCTS HP (MORFC)","37","MCTS LP (Baseline)","57","MCTS LP (Baseline)"
