"AI 1 Name","AI 1 Fish Count","AI 2 Name","AI 2 Fish Count","Winner"
"MCTS HP (MORT)","46","MCTS LP (Baseline)","42","MCTS HP (MORT)"
"MCTS HP (MORT)","37","MCTS LP (Baseline)","47","MCTS LP (Baseline)"
"MCTS HP (MORT)","34","MCTS LP (Baseline)","59","MCTS LP (Baseline)"
"MCTS HP (MORT)","42","MCTS LP (Baseline)","52","MCTS LP (Baseline)"
"MCTS HP (MORT)","36","MCTS LP (Baseline)","42","MCTS LP (Baseline)"
"MCTS HP (MORT)","41","MCTS LP (Baseline)","50","MCTS LP (Baseline)"
"MCTS HP (MORT)","39","MCTS LP (Baseline)","56","MCTS LP (Baseline)"
"MCTS HP (MORT)","37","MCTS LP (Baseline)","47","MCTS LP (Baseline)"
"MCTS HP (MORT)","47","MCTS LP (Baseline)","50","MCTS LP (Baseline)"
"MCTS HP (MORT)","38","MCTS LP (Baseline)","46","MCTS LP (Baseline)"
"MCTS HP (MORT)","58","MCTS LP (Baseline)","39","MCTS HP (MORT)"
"MCTS HP (MORT)","35","MCTS LP (Baseline)","54","MCTS LP (Baseline)"
"MCTS HP (MORT)","42","MCTS LP (Baseline)","52","MCTS LP (Baseline)"
"MCTS HP (MORT)","42","MCTS LP (Baseline)","53","MCTS LP (Baseline)"
"MCTS HP (MORT)","41","MCTS LP (Baseline)","45","MCTS LP (Baseline)"
"MCTS HP (MORT)","52","MCTS LP (Baseline)","47","MCTS HP (MORT)"
"MCTS HP (MORT)","44","MCTS LP (Baseline)","54","MCTS LP (Baseline)"
"MCTS HP (MORT)","37","MCTS LP (Baseline)","60","MCTS LP (Baseline)"
"MCTS HP (MORT)","42","MCTS LP (Baseline)","52","MCTS LP (Baseline)"
"MCTS HP (MORT)","45","MCTS LP (Baseline)","41","MCTS HP (MORT)"
