"AI 1 Name","AI 1 Fish Count","AI 2 Name","AI 2 Fish Count","Winner"
"MCTS LP (Baseline)","47","MCTS HP (MOTFC)","39","MCTS LP (Baseline)"
"MCTS LP (Baseline)","50","MCTS HP (MOTFC)","39","MCTS LP (Baseline)"
"MCTS LP (Baseline)","42","MCTS HP (MOTFC)","51","MCTS HP (MOTFC)"
"MCTS LP (Baseline)","46","MCTS HP (MOTFC)","42","MCTS LP (Baseline)"
"MCTS LP (Baseline)","61","MCTS HP (MOTFC)","37","MCTS LP (Baseline)"
"MCTS LP (Baseline)","39","MCTS HP (MOTFC)","49","MCTS HP (MOTFC)"
"MCTS LP (Baseline)","51","MCTS HP (MOTFC)","44","MCTS LP (Baseline)"
"MCTS LP (Baseline)","43","MCTS HP (MOTFC)","51","MCTS HP (MOTFC)"
"MCTS LP (Baseline)","38","MCTS HP (MOTFC)","50","MCTS HP (MOTFC)"
"MCTS LP (Baseline)","49","MCTS HP (MOTFC)","41","MCTS LP (Baseline)"
"MCTS LP (Baseline)","52","MCTS HP (MOTFC)","46","MCTS LP (Baseline)"
"MCTS LP (Baseline)","42","MCTS HP (MOTFC)","47","MCTS HP (MOTFC)"
"MCTS LP (Baseline)","44","MCTS HP (MOTFC)","41","MCTS LP (Baseline)"
"MCTS LP (Baseline)","44","MCTS HP (MOTFC)","49","MCTS HP (MOTFC)"
"MCTS LP (Baseline)","53","MCTS HP (MOTFC)","37","MCTS LP (Baseline)"
"MCTS LP (Baseline)","44","MCTS HP (MOTFC)","52","MCTS HP (MOTFC)"
"MCTS LP (Baseline)","45","MCTS HP (MOTFC)","47","MCTS HP (MOTFC)"
"MCTS LP (Baseline)","43","MCTS HP (MOTFC)","46","MCTS HP (MOTFC)"
"MCTS LP (Baseline)","52","MCTS HP (MOTFC)","44","MCTS LP (Baseline)"
"MCTS LP (Baseline)","42","MCTS HP (MOTFC)","43","MCTS HP (MOTFC)"
