"AI 1 Name","AI 1 Fish Count","AI 2 Name","AI 2 Fish Count","Winner"
"MCTS HP (MOTFT)","43","MCTS LP (Baseline)","53","MCTS LP (Baseline)"
"MCTS HP (MOTFT)","47","MCTS LP (Baseline)","52","MCTS LP (Baseline)"
"MCTS HP (MOTFT)","53","MCTS LP (Baseline)","42","MCTS HP (MOTFT)"
"MCTS HP (MOTFT)","48","MCTS LP (Baseline)","48","Tie"
"MCTS HP (MOTFT)","37","MCTS LP (Baseline)","51","MCTS LP (Baseline)"
"MCTS HP (MOTFT)","40","MCTS LP (Baseline)","52","MCTS LP (Baseline)"
"MCTS HP (MOTFT)","56","MCTS LP (Baseline)","42","MCTS HP (MOTFT)"
"MCTS HP (MOTFT)","41","MCTS LP (Baseline)","47","MCTS LP (Baseline)"
"MCTS HP (MOTFT)","34","MCTS LP (Baseline)","53","MCTS LP (Baseline)"
"MCTS HP (MOTFT)","50","MCTS LP (Baseline)","46","MCTS HP (MOTFT)"
"MCTS HP (MOTFT)","57","MCTS LP (Baseline)","39","MCTS HP (MOTFT)"
"MCTS HP (MOTFT)","44","MCTS LP (Baseline)","50","MCTS LP (Baseline)"
"MCTS HP (MOTFT)","50","MCTS LP (Baseline)","38","MCTS HP (MOTFT)"
"MCTS HP (MOTFT)","38","MCTS LP (Baseline)","61","MCTS LP (Baseline)"
"MCTS HP (MOTFT)","50","MCTS LP (Baseline)","35","MCTS HP (MOTFT)"
"MCTS HP (MOTFT)","48","MCTS LP (Baseline)","52","MCTS LP (Baseline)"
"MCTS HP (MOTFT)","51","MCTS LP (Baseline)","35","MCTS HP (MOTFT)"
"MCTS HP (MOTFT)","48","MCTS LP (Baseline)","50","MCTS LP (Baseline)"
"MCTS HP (MOTFT)","40","MCTS LP (Baseline)","50","MCTS LP (Baseline)"
"MCTS HP (MOTFT)","46","MCTS LP (Baseline)","39","MCTS HP (MOTFT)"
