"AI 1 Name","AI 1 Fish Count","AI 2 Name","AI 2 Fish Count","Winner"
"MCTS LP (Baseline)","48","MCTS HP (MOTT)","42","MCTS LP (Baseline)"
"MCTS LP (Baseline)","43","MCTS HP (MOTT)","45","MCTS HP (MOTT)"
"MCTS LP (Baseline)","59","MCTS HP (MOTT)","39","MCTS LP (Baseline)"
"MCTS LP (Baseline)","51","MCTS HP (MOTT)","49","MCTS LP (Baseline)"
"MCTS LP (Baseline)","52","MCTS HP (MOTT)","37","MCTS LP (Baseline)"
"MCTS LP (Baseline)","36","MCTS HP (MOTT)","45","MCTS HP (MOTT)"
"MCTS LP (Baseline)","33","MCTS HP (MOTT)","48","MCTS HP (MOTT)"
"MCTS LP (Baseline)","41","MCTS HP (MOTT)","52","MCTS HP (MOTT)"
"MCTS LP (Baseline)","42","MCTS HP (MOTT)","50","MCTS HP (MOTT)"
"MCTS LP (Baseline)","46","MCTS HP (MOTT)","47","MCTS HP (MOTT)"
"MCTS LP (Baseline)","52","MCTS HP (MOTT)","40","MCTS LP (Baseline)"
"MCTS LP (Baseline)","37","MCTS HP (MOTT)","55","MCTS HP (MOTT)"
"MCTS LP (Baseline)","44","MCTS HP (MOTT)","45","MCTS HP (MOTT)"
"MCTS LP (Baseline)","43","MCTS HP (MOTT)","36","MCTS LP (Baseline)"
"MCTS LP (Baseline)","53","MCTS HP (MOTT)","37","MCTS LP (Baseline)"
"MCTS LP (Baseline)","43","MCTS HP (MOTT)","48","MCTS HP (MOTT)"
"MCTS LP (Baseline)","42","MCTS HP (MOTT)","41","MCTS LP (Baseline)"
"MCTS LP (Baseline)","64","MCTS HP (MOTT)","35","MCTS LP (Baseline)"
"MCTS LP (Baseline)","45","MCTS HP (MOTT)","42","MCTS LP (Baseline)"
"MCTS LP (Baseline)","53","MCTS HP (MOTT)","46","MCTS LP (Baseline)"
